Product Name,Product URL,Brand Name,Product Description,MRP,Discounted Price,Arrival Date,Number Of Ratings,Avg Rating
"OnePlus 13R | Smarter with OnePlus AI | Lifetime Display Warranty (12GB RAM, 256GB Storage Nebula Noir)",https://www.amazon.in/dp/B0DPS62DYH,OnePlus,N/A,44999.0,41999.0,2025-12-26 00:00:00,3643,4.4
OnePlus 15R | 12GB+256GB | Mint Breeze | World's First Snapdragon® 8 Gen 5 | 7400mAh Battery | Personalised AI | Game-Changing 165Hz Display | IP66 IP68 IP69 & IP69K | 4K 120fps Video,https://www.amazon.in/dp/B0FZT1LXPZ,OnePlus,N/A,54999.0,47999.0,2025-12-26 00:00:00,N/A,N/A
OnePlus Nord CE5 | Massive 7100mAh Battery | MediaTek Dimensity 8350 Apex | Powered by OnePlus AI | 12GB + 256GB | Black Infinity,https://www.amazon.in/dp/B0FCMMJ3TC,OnePlus,N/A,28999.0,28999.0,2025-12-26 00:00:00,3725,4.4
OnePlus 13s | Snapdragon 8 Elite | Best Battery Life Ever on a Compact Phone | Studio-Grade Detail with Triple AF Cameras | Lifetime Display Warranty | 12GB+256GB | Green Silk,https://www.amazon.in/dp/B0F5WTG8RG,OnePlus,N/A,57999.0,54999.0,2025-12-26 00:00:00,1562,4.5
OnePlus Nord 5 | Snapdragon 8s Gen 3 | Stable 144FPS Gaming | Dual 50MP Flagship Camera | Powered by OnePlus AI | 8GB + 256GB | Phantom Grey,https://www.amazon.in/dp/B0FCML66W9,OnePlus,N/A,34999.0,33999.0,2025-12-26 00:00:00,3659,4.4
"OnePlus 11 5G (Eternal Green, 8GB RAM, 128GB Storage)",https://www.amazon.in/dp/B0BQJLCQD3,OnePlus,N/A,56999.0,32690.0,2025-12-28 00:00:00,6669,4.3
OnePlus Nord 5 | Snapdragon 8s Gen 3 | Stable 144FPS Gaming | Dual 50MP Flagship Camera | Powered by OnePlus AI | 12GB + 256GB | Phantom Grey,https://www.amazon.in/dp/B0FCML3CQJ,OnePlus,N/A,37999.0,36999.0,2025-12-26 00:00:00,3659,4.4
OnePlus Nord 5 | Snapdragon 8s Gen 3 | Stable 144FPS Gaming | Dual 50MP Flagship Camera | Powered by OnePlus AI | 8GB + 256GB | Dry Ice,https://www.amazon.in/dp/B0FCMKSP7V,OnePlus,N/A,34999.0,33999.0,2025-12-26 00:00:00,3659,4.4
"OnePlus Bullets Z2 Bluetooth Wireless in Ear Earphones with Mic, Bombastic Bass - 12.4 Mm Drivers, 10 Mins Charge - 20 Hrs Music, 30 Hrs Battery Life (Magico Black)",https://www.amazon.in/dp/B09TVVGXWS,OnePlus,N/A,2299.0,1439.0,2025-12-27 00:00:00,218686,4.1
OnePlus 13s | Snapdragon 8 Elite | Best Battery Life Ever on a Compact Phone | Studio-Grade Detail with Triple AF Cameras | Lifetime Display Warranty | 12GB+256GB | Black Velvet,https://www.amazon.in/dp/B0F5WRTGCG,OnePlus,N/A,57999.0,54999.0,2025-12-26 00:00:00,1562,4.5
"OnePlus Pad Go 2, 30.73 cm (12.1 inch) 2.8K Display with 900 nits HBM, Dolby Vision™, 120Hz Refresh Rate, Quad Speakers, AI, 10050 mAh Battery, Wi-Fi Tablet, 8GB RAM 128 GB Storage.",https://www.amazon.in/dp/B0G4QQNK1K,OnePlus,N/A,29999.0,25999.0,2025-12-26 00:00:00,16,2.2
OnePlus 13 | Smarter with OnePlus AI | Lifetime Display Warranty |16GB RAM 512GB Storage Black Eclipse | Official Smartphone for BGMS 2025,https://www.amazon.in/dp/B0DQ8W9CTT,OnePlus,N/A,79999.0,70999.0,2025-12-28 00:00:00,2407,4.5
OnePlus 15 | 12GB+256GB | Infinite Black | India's First Snapdragon® 8 Elite Gen 5 | 7300mAh Battery | Personalised AI | Game-Changing 165Hz Display | Triple 50MP Camera with 4K 120fps Dolby Vision,https://www.amazon.in/dp/B0FTR5NGHJ,OnePlus,N/A,76999.0,72999.0,2025-12-26 00:00:00,350,4.5
"OnePlus Nord Buds 3 Pro Truly Wireless Bluetooth Earbuds with Upto 49dB Active Noise Cancellation,12.4mm Dynamic Drivers,10mins for 11Hrs Fast Charging with Upto 44Hrs Music Playback [Soft Jade]",https://www.amazon.in/dp/B0D7HV9SPJ,OnePlus,N/A,3699.0,2599.0,2025-12-27 00:00:00,14487,4.2
"OnePlus Nord Buds 3r TWS Earbuds up to 54 Hours Playback, 2-mic Clear Calls, 3D Spatial Audio, AI Translation, 12.4mm Drivers, Dual-Device Connectivity, 47ms Low Latency - Ash Black",https://www.amazon.in/dp/B0FMDL81GS,OnePlus,N/A,1999.0,1599.0,2025-12-28 00:00:00,36480,4.2
"iPhone Air 1 TB: Thinnest iPhone Ever, 16.63 cm (6.5″) Display with Promotion up to 120Hz, Powerful A19 Pro Chip, Center Stage Front Camera, All-Day Battery Life; Sky Blue",https://www.amazon.in/dp/B0FQG1TPG9,Apple,N/A,159900.0,150900.0,2025-12-26 00:00:00,43,3.9
